id,category,question,rubric
1,crm_search,Show me all leads with status 'New'.,"Should call crm_search on doctype CRM Lead filtered by status=New (one of Frappe CRM's default lead statuses: New, Contacted, Nurture, Qualified, Unqualified, Junk), then summarize the returned records only. Must not invent lead names not present in the tool output; if the tool returns zero rows, must say so plainly rather than guessing."
2,crm_search,Which deals are currently in the 'Negotiation' status?,"Should call crm_search on CRM Deal filtered on the status field (Frappe CRM deals use a status field, not a separate 'stage' field -- 'Negotiation' is one of the out-of-box deal statuses), report only records actually returned, and state the count."
3,crm_search,Find every organization in the 'Manufacturing' industry.,"Should call crm_search on CRM Organization filtered by industry, and list only records the tool actually returned."
4,crm_search,List contacts whose email domain is 'northwind.com'.,"Should use crm_search on Contact with an appropriate filter/search_text; if the tool has no direct domain filter it should say what filter it used or that it searched by text match, without fabricating matches."
5,crm_search,Search for any deal related to 'Blue Harbor Retail'.,"Should call crm_search on CRM Deal with search_text or a name/organization filter for Blue Harbor Retail, and report actual results (including 'none found' if applicable)."
6,crm_search,What tasks are overdue right now?,"Should call crm_search on CRM Task with a date/status filter for overdue items, and only report what the tool returns; should not assume today's date without checking or state one confidently if the tool doesn't support date comparison directly."
7,crm_search,Give me the 5 most recently created leads.,"Should call crm_search on CRM Lead with an appropriate sort/order (e.g. creation desc) and limit, then list exactly what's returned."
8,crm_search,Are there any leads with no owner assigned?,"Should call crm_search on CRM Lead filtered for an empty/null owner field, and report actual results without guessing."
9,crm_search,"Find deals worth more than $50,000.","Should call crm_search on CRM Deal with a numeric filter on the value/amount field, and report only what's returned; should ask which currency/field if genuinely ambiguous rather than guessing silently."
10,crm_search,Which leads came from the 'Website' source?,Should call crm_search on CRM Lead filtered by source=Website and report actual results.
11,crm_search,Search contacts named 'Sara'.,"Should call crm_search on Contact with search_text or a name filter for 'Sara', and report only what the tool returns (may or may not include Sara Kim)."
12,crm_search,List every call log from this week.,"Should call crm_search on CRM Call Log with a date-range filter, and report only actual results; should not fabricate call records."
